sortedness	c++ std::sort	AEC hybrid_sort
0.0484023	16.1736	19.9699
0.0534379	16.2019	20.0398
0.0578631	16.195	19.9699
0.053499	16.1398	19.9804
0.0574664	16.1366	19.9894
0.0613728	16.1418	19.9948
0.000640869	16.3586	19.9575
0.07181	16.1268	19.9914
0.076632	16.1641	19.9902
0.0755943	16.1611	20.0501
0.0782495	16.1526	19.9515
0.0868862	16.1463	19.9608
0.0892056	16.2411	19.982
0.0897855	16.1888	19.984
0.0986663	16.1204	19.9691
0.0983306	16.1201	19.9868
0.106815	16.2018	20.0148
0.105869	16.1218	20.063
0.11475	16.2273	19.9744
0.125095	16.1671	20.0353
0.125278	16.1529	19.9956
0.136296	16.1307	19.9837
0.137425	16.133	19.9907
0.148167	16.2289	19.9821
0.150975	16.1392	19.9745
0.159825	16.1287	19.9939
0.170446	16.1939	19.9753
0.176672	16.1236	19.9826
0.186682	16.1302	19.9794
1	14.9501	16.6846
0.200323	16.0395	19.9777
0.216132	16.0426	19.9641
0.223273	16.1046	19.9441
0.230842	16.1455	19.9456
0.242927	16.101	19.9342
0.256172	16.3042	19.9537
0.272164	16.1294	19.995
0.282845	16.0456	19.9461
0.294107	16.0733	19.95
0.307932	16.0836	19.9303
0.323679	16.0949	19.9562
0.341441	16.198	19.9142
0.356853	16.0781	19.8811
0.372356	15.9484	19.8559
0.390088	16.0907	19.8128
0.409864	16.0913	19.787
0.431074	16.0409	19.7576
0.449568	16.0038	19.7434
0.471603	16.0856	19.7436
0.494705	15.9495	19.6999
0.515854	15.8296	19.7172
0.540696	15.8421	19.6925
0.56917	15.8044	19.6719
0.598407	15.7808	19.6554
0.623005	15.8808	19.672
0.658101	15.8642	19.6059
0.688192	15.9731	19.6548
0.720084	15.8034	19.6495
0.75277	15.6489	19.6076
0.791192	15.6103	19.6446
0.830226	15.6863	19.7489
0.868374	15.6108	19.865
0.91052	15.6084	19.9386
0.9541	15.6936	19.8448
-1	15.2525	15.4569
-0.954222	15.1941	19.5589
-0.90997	15.2137	19.7921
-0.8699	15.281	19.9252
-0.828303	15.295	19.9903
-0.791162	15.3833	20.0364
-0.756005	15.4118	20.0714
-0.720023	15.4097	20.0802
-0.688131	15.3796	20.0741
-0.656941	15.481	20.0824
-0.626331	15.6894	20.0945
-0.598346	15.5187	20.1492
-0.570696	15.6123	20.1684
-0.540971	15.5982	20.0891
-0.515213	15.602	20.0847
-0.497574	15.8757	20.0988
-0.469283	15.9286	20.133
-0.452803	15.683	20.1384
-0.430006	15.667	20.0847
-0.411023	15.6807	20.0732
-0.393048	15.7004	20.0732
-0.373913	15.7246	20.0441
-0.354411	15.7418	20.0514
-0.339274	15.7289	20.022
-0.324076	15.7602	20.0456
-0.308023	15.7559	20.0176
-0.296823	15.7744	19.9929
-0.2837	15.825	20.0019
-0.273659	15.8102	20.0056
-0.256355	15.8319	19.9994
-0.240944	15.8881	20.0219
-0.235389	16.0136	20.0944
-0.224403	15.9555	20.0118
-0.212287	15.8686	20.0209
-0.204352	15.8852	20.0059
-0.197699	15.8817	19.9844
-0.187017	15.8879	20.0011
-0.180792	15.9061	19.9845
-0.170629	16.0487	19.9898
-0.166906	15.9583	19.9587
-0.151921	16.0555	20.0381
-0.150304	15.9377	20.0809
-0.139897	16.1506	19.9908
-0.134831	15.975	20.0819
-0.130375	16.0149	20.0118
-0.122776	16.216	19.9708
-0.113407	15.9725	19.9734
-0.115268	16.1375	19.9763
-0.10773	16.1163	20.0999
-0.104282	16.1287	20.0486
-0.0936308	16.1409	19.9806
-0.0934477	16.1803	20.0521
-0.0910978	16.0062	19.9842
-0.080813	16.2054	19.9386
-0.0813318	16.0535	20.0003
-0.0788293	16.0306	20.0335
-0.0730308	16.041	19.8884
-0.0687887	16.0288	19.9415
-0.0671712	16.0316	19.9795
-0.0617085	16.0352	19.9557
-0.0606098	16.0353	19.9028
-0.0580157	16.0452	19.914
-0.0552995	16.0461	19.9328
-0.0536515	16.1035	20.0767
-0.0474563	16.0532	20.0785
