sortedness	c++ std::sort	AEC hybrid_sort
0.04974	14.527	18.3747
0.047473	14.5178	18.3973
0.0496066	14.5137	18.3621
0.0444059	14.5206	18.3626
0.0545406	14.5091	18.527
0.0441393	14.5227	18.3614
0.052407	14.5178	18.4015
0.052407	14.5248	18.3404
0.059608	14.4883	18.3642
0.0614749	14.5225	18.378
0.0553408	14.4948	18.3697
0.0622749	14.5013	18.4774
0.0534738	14.5113	18.3513
0.0536071	14.4945	18.3394
0.0545406	14.5054	18.3334
0.0636085	14.5205	18.3235
0.0650754	14.5148	18.3799
0.0597413	14.4937	18.3491
0.0681424	14.5146	18.3357
0.055074	14.5215	18.3726
0.0701426	14.5144	18.3976
0.0669422	14.5398	18.4152
0.0628084	14.5191	18.3977
0.0697427	14.512	18.3927
0.0606748	14.5221	18.3874
0.072543	14.475	18.3602
0.0704094	14.5115	18.4106
0.0668089	14.4989	18.4031
0.077877	14.5019	18.3405
0.0697427	14.4863	18.3383
0.0730764	14.5157	18.4236
0.0805441	14.5042	18.3569
0.072143	14.5069	18.4035
0.0749433	14.5258	18.333
0.0842779	14.5201	18.3563
0.0732098	14.5046	18.3901
0.0738765	14.511	18.3821
0.0730764	14.5102	18.3587
0.0841446	14.5071	18.3828
0.0845447	14.501	18.4147
0.0762768	14.4642	18.3383
0.0864115	14.5128	18.3579
0.0830778	14.5178	18.3457
0.0860114	14.4793	18.3643
0.0934792	14.5146	18.4262
0.0880117	14.515	18.3921
0.0812109	14.4906	18.3527
0.0869449	14.472	18.3349
0.0925456	14.5015	18.3978
0.0869449	14.4648	18.3822
0.0882784	14.5122	18.4002
0.00280035	14.5274	18.3227
0.0916122	14.4959	18.4338
0.104414	14.5103	18.339
0.0889452	14.4917	18.4976
0.0934792	14.5074	18.3828
0.10148	14.4695	18.3668
0.109215	14.5077	18.3351
0.110415	14.5156	18.3941
0.110281	14.5172	18.3908
0.101614	14.4851	18.3855
0.110148	14.4524	18.3794
0.105347	14.4503	18.3609
0.118282	14.4661	18.3646
0.104947	14.5026	18.4132
0.116949	14.494	18.3335
0.121483	14.4825	18.3913
0.119483	14.4933	18.3642
0.112282	14.4918	18.3466
0.121349	14.4616	18.4089
0.12215	14.4987	18.3903
0.124817	14.5048	18.3972
0.12295	14.4943	18.3844
0.125617	14.4596	18.3649
0.130017	14.4999	18.4349
0.130417	14.4901	18.3625
0.133351	14.5032	18.3751
0.131618	14.4958	18.3957
0.133484	14.4969	18.4084
0.131484	14.5057	18.3661
0.140685	14.496	18.4171
0.142819	14.4791	18.3962
0.128284	14.498	18.4093
0.154154	14.4572	18.3919
0.15002	14.4387	18.4206
0.139352	14.4783	18.4003
0.146286	14.4695	18.4051
0.154821	14.4742	18.4347
0.159755	14.5363	18.4553
0.157754	14.4733	18.3746
0.158688	14.4906	18.3737
0.166155	14.4737	18.3668
0.159221	14.425	18.6309
0.170823	14.4575	18.455
0.167889	14.4883	18.399
0.173756	14.4738	18.4362
0.159488	14.4759	18.3957
0.181224	14.4233	18.444
0.181224	14.4939	18.3597
0.174557	14.4873	18.3989
0.175357	14.447	18.4141
0.180824	14.4237	18.4109
0.180291	14.4133	18.5042
0.189092	14.4195	18.5115
0.19776	14.4653	18.3784
0.198293	14.4509	18.4765
0.19656	14.4807	18.3986
0.193226	14.473	18.4542
0.200027	14.4845	18.3693
0.195359	14.3986	18.3931
0.203761	14.469	18.3649
0.210028	14.4734	18.375
0.209761	14.4639	18.5025
0.220029	14.4141	18.4035
0.217896	14.4609	18.5662
0.213095	14.4139	18.4107
0.224963	14.3871	18.4152
0.229764	14.4057	18.428
0.22403	14.391	18.4082
0.236165	14.3954	18.4162
0.234298	14.4559	18.4377
0.229364	14.3821	18.4119
0.239499	14.456	18.4047
0.238565	14.4071	18.4186
0.244299	14.4582	18.3661
0.2511	14.487	18.4336
0.247633	14.4546	18.3823
0.255101	14.447	18.4041
0.252434	14.4564	18.4198
0.256701	14.4413	18.413
0.262568	14.4618	18.3791
0.277904	14.4338	18.3849
0.27337	14.3596	18.3965
0.27217	14.4472	18.4004
0.27697	14.3474	18.4006
0.282971	14.4323	18.3891
0.287638	14.3578	18.3444
0.282438	14.4605	18.4221
0.29724	14.4506	18.365
0.293639	14.4291	18.4144
0.296573	14.4435	18.3685
0.307774	14.3886	18.3684
0.306174	14.4163	18.3691
0.311508	14.4258	18.3625
0.312442	14.4274	18.3796
0.313909	14.445	18.3985
0.32551	14.3365	18.362
0.332178	14.4254	18.3433
0.326844	14.3963	18.3844
0.335245	14.4169	18.3336
0.344846	14.4145	18.3604
0.347246	14.3373	18.3535
0.346313	14.38	18.3601
0.355247	14.3814	18.3122
0.355514	14.2843	18.3249
0.365915	14.3144	18.3446
0.364982	14.3529	18.3468
0.375783	14.3962	18.3192
0.37245	14.32	18.331
0.384985	14.3968	18.3429
0.393386	14.3905	18.3066
0.387252	14.3955	18.3275
0.396053	14.3161	18.2858
0.405387	14.3404	18.3127
0.406988	14.3881	18.3048
0.409121	14.3827	18.335
0.416055	14.3735	18.2856
0.427257	14.3959	18.3264
0.428591	14.3963	18.2646
0.441392	14.3773	18.3
0.438325	14.2889	18.2777
0.44766	14.2784	18.2848
0.44846	14.347	18.2774
0.450593	14.3827	18.2684
0.454727	14.2955	18.258
0.464729	14.2473	18.2478
0.476197	14.3685	18.2382
0.475663	14.2471	18.2646
0.483531	14.3518	18.2603
0.490199	14.3425	18.2417
0.4978	14.2898	18.2386
0.499533	14.2295	18.225
1	13.3401	15.1569
0.515802	14.3566	18.253
0.52487	14.2309	18.2139
0.531804	14.1879	18.2048
0.534071	14.3356	18.1966
0.550207	14.3448	18.1906
0.560875	14.3169	18.194
1	13.3389	15.1569
0.565275	14.2075	18.1579
0.569009	14.1612	18.158
0.585945	14.1922	18.1458
0.586211	14.2991	18.1174
0.596213	14.1786	18.106
0.606081	14.2257	18.1375
0.618082	14.1402	18.1105
0.624083	14.1535	18.1346
0.625017	14.246	18.1072
0.637418	14.1492	18.1149
0.644619	14.1749	18.1375
0.651554	14.2216	18.0985
0.663422	14.201	18.1056
0.669156	14.2165	18.1112
0.680757	14.1129	18.0611
0.687558	14.126	18.1122
0.695693	14.1124	18.0703
0.708494	14.1625	18.0654
0.712095	14.0569	18.0411
0.72103	14.2414	18.0364
0.727964	14.0748	18.0496
0.739165	14.0677	18.0165
1	13.3377	15.1568
0.756768	14.0852	17.9858
0.771036	14.0157	17.9995
0.779437	14.024	17.9847
0.789839	13.9806	18.0377
0.802774	13.9604	18.0137
0.810108	14.0716	18.0612
0.821843	13.9771	18.0824
0.832644	13.9816	18.1488
0.843579	13.9941	18.1119
0.853847	14.4821	18.1615
0.865715	13.9695	18.1754
0.876517	13.8779	18.1973
0.888385	14.0117	18.2268
0.899587	14.0508	18.2455
0.012535	14.5305	18.3048
0.920256	13.9445	18.2497
0.933458	13.9335	18.235
0.945726	14.0916	18.1719
0.957594	14.1368	18.1295
0.970129	13.9692	18.0584
0.982398	13.8631	17.861
0.995199	13.7976	17.4765
-0.991999	13.5007	17.4813
-0.979464	13.5272	17.7728
-0.00293374	14.5364	18.3247
-0.955061	13.5403	17.9861
-0.942259	13.564	18.0795
1	13.3405	15.1572
-0.918923	13.591	18.1767
-0.906654	13.6033	18.2285
-0.895186	13.6048	18.2661
-0.882784	13.6286	18.2977
-0.87265	13.6294	18.3196
-0.860648	13.661	18.3637
-0.850647	13.6983	18.3612
-0.840379	13.7173	18.3575
-0.830644	13.7278	18.3976
-0.816509	13.7081	18.3866
-0.806107	13.72	18.3967
-0.79744	13.7466	18.4707
-0.00733429	14.5314	18.3395
-0.776904	13.7422	18.4249
-0.765435	13.7491	18.4312
-0.758768	13.7506	18.4644
-0.749833	13.7339	18.468
-0.737565	13.8023	18.461
-0.729831	13.7987	18.4962
-0.72143	13.7949	18.4501
-0.707828	13.808	18.4585
-0.701027	13.7842	18.5051
-0.692092	13.8294	18.4867
-0.686491	13.8103	18.4327
-0.671823	13.8449	18.4482
-0.666489	13.8278	18.4956
-0.656088	13.8647	18.4727
-0.65142	13.8459	18.4936
-0.640085	13.8902	18.4583
-0.634485	13.8758	18.5315
-0.629284	13.8884	18.4895
-0.619283	13.8684	18.4746
-0.608881	13.9009	18.4882
-0.603014	13.9069	18.4469
-0.591679	13.9023	18.4564
-0.581811	13.9265	18.4971
-0.580344	13.935	18.4922
-0.573276	13.9142	18.463
-0.565942	13.9479	18.4669
-0.555007	13.9329	18.4793
-0.550073	13.9796	18.5005
-0.542339	13.9655	18.4595
-0.535271	13.9917	18.4644
-0.529671	13.9556	18.4935
-0.519803	13.9863	18.4597
-0.516469	14.0075	18.4779
-0.512202	13.9941	18.4417
-0.4978	13.9925	18.4803
-0.503667	14.0012	18.4833
-0.488999	14.0185	18.4722
-0.479931	14.0202	18.4609
-0.478997	14.0001	18.5003
-0.475663	14.0319	18.495
-0.465529	14.0288	18.4675
-0.461128	14.0162	18.4426
-0.45126	14.0211	18.4434
-0.444459	14.0729	18.4516
-0.445926	14.0476	18.4854
-0.434991	14.1016	18.4352
-0.423656	14.0836	18.4775
-0.420989	14.0588	18.4572
-0.426857	14.0594	18.4446
-0.413655	14.0678	18.4817
-0.410455	14.1026	18.4886
-0.404854	14.0803	18.4173
-0.40192	14.0863	18.4537
-0.393919	14.0899	18.4219
-0.388585	14.3081	18.5786
-0.376584	14.3078	18.5482
-0.379384	14.0911	18.5103
-0.37605	14.1141	18.4987
-0.37325	14.1076	18.4435
-0.369116	14.1248	18.4168
-0.357114	14.1237	18.4309
-0.353114	14.1219	18.443
-0.35258	14.196	18.4426
-0.347113	14.1378	18.4665
0.00466728	14.5244	18.3713
-0.344979	14.1731	18.5252
-0.329244	14.146	18.4667
-0.333911	14.1536	18.5021
-0.326844	14.4125	18.5341
-0.32351	14.2272	18.4788
-0.322043	14.1814	18.43
-0.312042	14.1747	18.4947
-0.309508	14.1778	18.4167
-0.310841	14.1625	18.4586
-0.299373	14.1852	18.455
-0.300973	14.1764	18.445
-0.295373	14.1848	18.4065
-0.288572	14.2375	18.4393
-0.286305	14.2385	18.5194
-0.274437	14.214	18.4494
-0.27257	14.2806	18.4403
-0.283904	14.2022	18.4755
-0.267502	14.2257	18.4876
-0.265369	14.305	18.4437
-0.263635	14.2729	18.4253
-0.00506735	14.5952	18.4134
-0.259901	14.2987	18.467
-0.2519	14.2347	18.4662
-0.2507	14.252	18.4897
-0.248433	14.3138	18.4953
-0.244033	14.2796	18.5006
-0.246166	14.2342	18.5651
-0.239099	14.2742	18.3577
-0.240832	14.395	18.4242
-0.237765	14.2479	18.3789
-0.229497	14.2844	18.5679
-0.229764	14.2995	18.3704
-0.220163	14.2801	18.5332
-0.223363	14.2772	18.4649
-0.219763	14.2679	18.4012
-0.218162	14.2779	18.4305
-0.205894	14.2847	18.3541
-0.204961	14.3442	18.4058
-0.205627	14.2935	18.3668
-0.196026	14.2789	18.5116
-0.19976	14.2984	18.4317
-0.196693	14.2738	18.4483
-0.204827	14.334	18.3867
-0.185758	14.5741	18.4204
-0.188959	14.3129	18.4097
-0.187358	14.3279	18.4677
-0.187758	14.2808	18.4102
-0.186025	14.3147	18.4309
-0.190425	14.341	18.516
-0.183891	14.3181	18.475
-0.184158	14.3258	18.4186
-0.181491	14.3113	18.4457
-0.17269	14.3417	18.4376
-0.170556	14.3289	18.3671
-0.174157	14.3608	18.4304
-0.164555	14.5212	18.3836
-0.173756	14.4922	18.4391
-0.162955	14.4259	18.5509
-0.168289	14.3738	18.4535
-0.164022	14.3252	18.4247
-0.156421	14.3389	18.421
-0.15282	14.3303	18.4734
-0.156421	14.3569	18.3754
-0.150687	14.3627	18.4266
-0.15002	14.5375	18.5752
-0.147086	14.4164	18.5934
-0.15082	14.3455	18.4869
-0.145353	14.6221	18.3935
-0.140285	14.3932	18.4679
-0.138285	14.3995	18.5333
-0.137352	14.4338	18.4771
-0.130951	14.3988	18.3785
-0.130151	14.4452	18.4262
-0.131618	14.4018	18.5291
-0.12735	14.3717	18.4411
-0.124683	14.3629	18.4811
-0.138685	14.3525	18.46
-0.12695	14.3498	18.481
-0.125883	14.3594	18.3439
-0.130417	14.3966	18.3872
-0.119349	14.6171	18.4744
-0.120416	14.4581	18.4441
-0.110148	14.4276	18.3723
-0.12215	14.3872	18.489
-0.116149	14.6341	18.3932
-0.110015	14.492	18.4921
-0.113882	14.3993	18.5342
-0.106414	14.4112	18.4178
-0.106281	14.3783	18.4251
-0.105347	14.3794	18.4197
-0.111482	14.3902	18.415
-0.103881	14.4263	18.4467
-0.105481	14.5343	18.4075
-0.100947	14.454	18.4229
-0.108548	14.4807	18.3814
-0.0924123	14.5857	18.4646
-0.0896119	14.4354	18.471
-0.0988132	14.4655	18.391
-0.101214	14.4287	18.4486
-0.0913455	14.4282	18.4004
-0.0898787	14.5151	18.3959
-0.10028	14.3908	18.424
-0.0910788	14.4231	18.3677
0.000533462	14.5256	18.3201
-0.0869449	14.6598	18.4229
-0.087345	14.4025	18.4433
-0.0821443	14.687	18.4602
-0.0858781	14.4029	18.4066
-0.0852113	14.4146	18.4452
-0.0866782	14.416	18.3506
-0.087345	14.4451	18.3659
-0.0861448	14.659	18.4401
-0.0768102	14.4972	18.478
-0.0792106	14.4078	18.4726
-0.0742766	14.4045	18.4274
-0.077077	14.4041	18.4048
-0.0761435	14.4153	18.4704
-0.0861448	14.4224	18.3683
-0.077077	14.4284	18.4272
-0.0762768	14.4179	18.4853
-0.0720096	14.4332	18.4256
-0.0852113	14.4267	18.3691
-0.067609	14.4713	18.4205
-0.0726764	14.469	18.4384
-0.0630751	14.7036	18.4407
-0.0624083	14.461	18.4175
-0.0738765	14.4833	18.4344
-0.0604081	14.5419	18.439
-0.0645419	14.4291	18.3823
-0.057741	14.5304	18.3665
1	13.3414	15.1689
-0.0568076	14.6264	18.4763
-0.0601413	14.4731	18.3933
-0.060008	14.4789	18.425
-0.062275	14.4605	18.3636
-0.0664089	14.489	18.3697
-0.0620083	14.4791	18.3626
-0.0521403	14.5282	18.4349
-0.0586745	14.4667	18.3972
-0.0500067	14.4327	18.3813
-0.0484065	14.6546	18.4446
-0.0681424	14.4933	18.465
-0.0608081	14.4744	18.3906
-0.0442725	14.4475	18.3648
-0.0522736	14.4371	18.4569
-0.052807	14.4763	18.4217
-0.0493399	14.4751	18.3807
-0.0485398	14.4854	18.4211
-0.0488065	14.7214	18.4444
-0.0529404	14.5074	18.3914
